n_cam 2
0.977654 0 0 0 0 0 1 0 0 0 1 0 0 0 1 
0.977654 0 0 -0.0647903 0.241261 0.968295 0.995832 -0.0898703 0.0155471 0.0877732 0.990655 0.104397 -0.024784 -0.102598 0.994414 
n_points 322
1 278 0.261567 0.254353
0 279 -0.137461 0.119042
1 279 -0.131586 0.213573
0 280 -0.203665 -0.0704489
1 280 -0.180133 0.0222577
0 281 0.0972257 0.068625
1 281 0.103989 0.18625
0 282 0.0902837 0.183964
1 282 0.0858017 0.298995
0 283 0.0902837 0.183964
1 283 0.0858017 0.298995
0 284 -0.334697 0.188771
1 284 -0.326743 0.261211
0 285 -0.334697 0.188771
1 285 -0.326743 0.261211
0 286 0.0152638 0.0504117
1 286 0.0246028 0.161128
0 287 -0.418649 -0.0976774
1 287 -0.385121 -0.0226059
0 288 0.0717781 0.134345
1 288 0.0723074 0.248846
0 289 0.388605 0.0977039
1 289 0.394463 0.240232
0 290 0.388605 0.0977039
1 290 0.394463 0.240232
0 291 -0.282115 0.02349
1 291 -0.263292 0.107815
0 292 0.0302244 0.0827246
1 292 0.0354604 0.19477
0 293 0.113477 0.111079
1 293 0.116064 0.229358
0 294 -0.441767 0.0134276
1 294 -0.415286 0.0830222
0 295 -0.34037 0.108149
1 295 -0.326048 0.182383
0 296 -0.37291 -0.157911
1 296 -0.336144 -0.0780064
0 297 -0.374556 -0.0756772
1 297 -0.344126 0.00320221
0 298 -0.260657 -0.24666
1 298 -0.22022 -0.155937
0 299 -0.413457 -0.133573
1 299 -0.377225 -0.0572625
0 300 -0.41515 -0.121987
1 300 -0.379747 -0.045947
0 301 -0.41515 -0.121987
1 301 -0.379747 -0.045947
0 302 -0.196507 0.147513
1 302 -0.191251 0.235901
0 303 -0.417611 -0.107923
1 303 -0.383115 -0.0325199
0 304 -0.371527 -0.263886
1 304 -0.326863 -0.182731
0 305 -0.447751 -0.188234
1 305 -0.40615 -0.113897
0 306 -0.151667 0.138112
1 306 -0.147128 0.230908
0 307 0.115194 -0.0430152
1 307 0.132536 0.0773508
0 308 0.0817691 -0.0382011
1 308 0.0987169 0.0788993
0 309 0.0151834 0.0643893
1 309 0.0227947 0.176365
0 310 0.0751785 -0.00161835
1 310 0.0886989 0.1151
0 311 -0.00766166 -0.0946258
1 311 0.0151946 0.0157507
0 312 -0.105492 -0.104792
1 312 -0.0812518 -0.00308158
0 313 -0.35527 0.233468
1 313 -0.34974 0.301646
0 314 -0.160728 0.0484113
1 314 -0.14802 0.143072
0 315 0.139085 0.108049
1 315 0.1416 0.228903
0 316 -0.115667 0.0125566
1 316 -0.101017 0.111965
0 317 -0.384005 0.0785066
1 317 -0.365411 0.152786
0 318 -0.355061 -0.135373
1 318 -0.320318 -0.0535617
0 319 0.442598 0.0554212
1 319 0.454583 0.20305
0 320 0.442598 0.0554212
1 320 0.454583 0.20305
0 321 0.137742 0.118744
1 321 0.139457 0.239547
